29;999972;1;1;13;29;29;2003.11.03; |  " \BBXXXXXXXXXX9;;BBZZZZZZZZZZ9;01:12:41;2003.11.03 11:11:11.123456000;2003.11.03 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999972.029;999972.029;999972.0000000000;999972.029000;999972.029000
30;999971;0;2;14;30;30;2003.10.25; |  " \BBXXXXXXXXXX0;;BBZZZZZZZZZZ0;01:12:42;2003.10.25 11:11:11.123456000;2003.10.25 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999971.03;999971.03;999971.0000000000;999971.030000;999971.030000
31;999970;1;3;15;31;31;2003.10.26; |  " \BBXXXXXXXXXX1;;BBZZZZZZZZZZ1;01:12:43;2003.10.26 11:11:11.123456000;2003.10.26 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999970.031;999970.031;999970.0000000000;999970.031000;999970.031000
32;999969;0;0;0;32;32;2003.10.27; |  " \BBXXXXXXXXXX2;;BBZZZZZZZZZZ2;01:12:44;2003.10.27 11:11:11.123456000;2003.10.27 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999969.032;999969.032;999969.0625000000;999969.032000;999969.032000
33;999968;1;1;1;33;33;2003.10.28; |  " \BBXXXXXXXXXX3;;BBZZZZZZZZZZ3;01:12:45;2003.10.28 11:11:11.123456000;2003.10.28 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999968.033;999968.033;999968.0625000000;999968.033000;999968.033000
34;999967;0;2;2;34;34;2003.10.29; |  " \BBXXXXXXXXXX4;;BBZZZZZZZZZZ4;01:12:46;2003.10.29 11:11:11.123456000;2003.10.29 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999967.034;999967.034;999967.0625000000;999967.034000;999967.034000
35;999966;1;3;3;35;35;2003.10.30; |  " \BBXXXXXXXXXX5;;BBZZZZZZZZZZ5;01:12:47;2003.10.30 11:11:11.123456000;2003.10.30 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999966.035;999966.035;999966.0625000000;999966.035000;999966.035000
36;999965;0;0;4;36;36;2003.10.31; |  " \BBXXXXXXXXXX6;;BBZZZZZZZZZZ6;01:12:48;2003.10.31 11:11:11.123456000;2003.10.31 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999965.036;999965.036;999965.0625000000;999965.036000;999965.036000
37;999964;1;1;5;37;37;2003.11.01; |  " \BBXXXXXXXXXX7;;BBZZZZZZZZZZ7;01:12:49;2003.11.01 11:11:11.123456000;2003.11.01 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999964.037;999964.037;999964.0625000000;999964.037000;999964.037000
38;999963;0;2;6;38;38;2003.11.02; |  " \BBXXXXXXXXXX8;;BBZZZZZZZZZZ8;01:12:50;2003.11.02 11:11:11.123456000;2003.11.02 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999963.038;999963.038;999963.0625000000;999963.038000;999963.038000
39;999962;1;3;7;39;39;2003.11.03; |  " \BBXXXXXXXXXX9;;BBZZZZZZZZZZ9;01:12:51;2003.11.03 11:11:11.123456000;2003.11.03 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999962.039;999962.039;999962.0625000000;999962.039000;999962.039000
40;999961;0;0;8;40;40;2003.10.25; |  " \BBXXXXXXXXXX0;;BBZZZZZZZZZZ0;01:12:52;2003.10.25 11:11:11.123456000;2003.10.25 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999961.04;999961.04;999961.0625000000;999961.040000;999961.040000
41;999960;1;1;9;41;41;2003.10.26; |  " \BBXXXXXXXXXX1;;BBZZZZZZZZZZ1;01:12:53;2003.10.26 11:11:11.123456000;2003.10.26 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999960.041;999960.041;999960.0625000000;999960.041000;999960.041000
42;999959;0;2;10;42;42;2003.10.27; |  " \BBXXXXXXXXXX2;;BBZZZZZZZZZZ2;01:12:54;2003.10.27 11:11:11.123456000;2003.10.27 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999959.042;999959.042;999959.0625000000;999959.042000;999959.042000
43;999958;1;3;11;43;43;2003.10.28; |  " \BBXXXXXXXXXX3;;BBZZZZZZZZZZ3;01:12:55;2003.10.28 11:11:11.123456000;2003.10.28 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999958.043;999958.043;999958.0625000000;999958.043000;999958.043000
44;999957;0;0;12;44;44;2003.10.29; |  " \BBXXXXXXXXXX4;;BBZZZZZZZZZZ4;01:12:56;2003.10.29 11:11:11.123456000;2003.10.29 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999957.044;999957.044;999957.0625000000;999957.044000;999957.044000
45;999956;1;1;13;45;45;2003.10.30; |  " \BBXXXXXXXXXX5;;BBZZZZZZZZZZ5;01:12:57;2003.10.30 11:11:11.123456000;2003.10.30 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999956.045;999956.045;999956.0625000000;999956.045000;999956.045000
46;999955;0;2;14;46;46;2003.10.31; |  " \BBXXXXXXXXXX6;;BBZZZZZZZZZZ6;01:12:58;2003.10.31 11:11:11.123456000;2003.10.31 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999955.046;999955.046;999955.0625000000;999955.046000;999955.046000
47;999954;1;3;15;47;47;2003.11.01; |  " \BBXXXXXXXXXX7;;BBZZZZZZZZZZ7;01:12:59;2003.11.01 11:11:11.123456000;2003.11.01 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999954.047;999954.047;999954.0625000000;999954.047000;999954.047000
48;999953;0;0;0;48;48;2003.11.02; |  " \BBXXXXXXXXXX8;;BBZZZZZZZZZZ8;01:13:00;2003.11.02 11:11:11.123456000;2003.11.02 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999953.048;999953.048;999953.0625000000;999953.048000;999953.048000
49;999952;1;1;1;49;49;2003.11.03; |  " \BBXXXXXXXXXX9;;BBZZZZZZZZZZ9;01:13:01;2003.11.03 11:11:11.123456000;2003.11.03 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999952.049;999952.049;999952.0625000000;999952.049000;999952.049000
75;999926;1;3;11;75;75;2003.10.30; |  " \BBXXXXXXXXXX5;;BBZZZZZZZZZZ5;01:13:27;2003.10.30 11:11:11.123456000;2003.10.30 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999926.075;999926.075;999926.0625000000;999926.075000;999926.075000
76;999925;0;0;12;76;76;2003.10.31; |  " \BBXXXXXXXXXX6;;BBZZZZZZZZZZ6;01:13:28;2003.10.31 11:11:11.123456000;2003.10.31 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999925.076;999925.076;999925.0625000000;999925.076000;999925.076000
77;999924;1;1;13;77;77;2003.11.01; |  " \BBXXXXXXXXXX7;;BBZZZZZZZZZZ7;01:13:29;2003.11.01 11:11:11.123456000;2003.11.01 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999924.077;999924.077;999924.0625000000;999924.077000;999924.077000
78;999923;0;2;14;78;78;2003.11.02; |  " \BBXXXXXXXXXX8;;BBZZZZZZZZZZ8;01:13:30;2003.11.02 11:11:11.123456000;2003.11.02 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999923.078;999923.078;999923.0625000000;999923.078000;999923.078000
79;999922;1;3;15;79;79;2003.11.03; |  " \BBXXXXXXXXXX9;;BBZZZZZZZZZZ9;01:13:31;2003.11.03 11:11:11.123456000;2003.11.03 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999922.079;999922.079;999922.0625000000;999922.079000;999922.079000
80;999921;0;0;0;80;80;2003.10.25; |  " \BBXXXXXXXXXX0;;BBZZZZZZZZZZ0;01:13:32;2003.10.25 11:11:11.123456000;2003.10.25 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999921.08;999921.08;999921.0625000000;999921.080000;999921.080000
81;999920;1;1;1;81;81;2003.10.26; |  " \BBXXXXXXXXXX1;;BBZZZZZZZZZZ1;01:13:33;2003.10.26 11:11:11.123456000;2003.10.26 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999920.081;999920.081;999920.0625000000;999920.081000;999920.081000
82;999919;0;2;2;82;82;2003.10.27; |  " \BBXXXXXXXXXX2;;BBZZZZZZZZZZ2;01:13:34;2003.10.27 11:11:11.123456000;2003.10.27 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999919.082;999919.082;999919.0625000000;999919.082000;999919.082000
83;999918;1;3;3;83;83;2003.10.28; |  " \BBXXXXXXXXXX3;;BBZZZZZZZZZZ3;01:13:35;2003.10.28 11:11:11.123456000;2003.10.28 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999918.083;999918.083;999918.0625000000;999918.083000;999918.083000
84;999917;0;0;4;84;84;2003.10.29; |  " \BBXXXXXXXXXX4;;BBZZZZZZZZZZ4;01:13:36;2003.10.29 11:11:11.123456000;2003.10.29 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999917.084;999917.084;999917.0625000000;999917.084000;999917.084000
85;999916;1;1;5;85;85;2003.10.30; |  " \BBXXXXXXXXXX5;;BBZZZZZZZZZZ5;01:13:37;2003.10.30 11:11:11.123456000;2003.10.30 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999916.085;999916.085;999916.0625000000;999916.085000;999916.085000
86;999915;0;2;6;86;86;2003.10.31; |  " \BBXXXXXXXXXX6;;BBZZZZZZZZZZ6;01:13:38;2003.10.31 11:11:11.123456000;2003.10.31 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999915.086;999915.086;999915.0625000000;999915.086000;999915.086000
87;999914;1;3;7;87;87;2003.11.01; |  " \BBXXXXXXXXXX7;;BBZZZZZZZZZZ7;01:13:39;2003.11.01 11:11:11.123456000;2003.11.01 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999914.087;999914.087;999914.0625000000;999914.087000;999914.087000
88;999913;0;0;8;88;88;2003.11.02; |  " \BBXXXXXXXXXX8;;BBZZZZZZZZZZ8;01:13:40;2003.11.02 11:11:11.123456000;2003.11.02 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999913.088;999913.088;999913.0625000000;999913.088000;999913.088000
89;999912;1;1;9;89;89;2003.11.03; |  " \BBXXXXXXXXXX9;;BBZZZZZZZZZZ9;01:13:41;2003.11.03 11:11:11.123456000;2003.11.03 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999912.089;999912.089;999912.0625000000;999912.089000;999912.089000
90;999911;0;2;10;90;90;2003.10.25; |  " \BBXXXXXXXXXX0;;BBZZZZZZZZZZ0;01:13:42;2003.10.25 11:11:11.123456000;2003.10.25 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999911.09;999911.09;999911.0625000000;999911.090000;999911.090000
91;999910;1;3;11;91;91;2003.10.26; |  " \BBXXXXXXXXXX1;;BBZZZZZZZZZZ1;01:13:43;2003.10.26 11:11:11.123456000;2003.10.26 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999910.091;999910.091;999910.0625000000;999910.091000;999910.091000
92;999909;0;0;12;92;92;2003.10.27; |  " \BBXXXXXXXXXX2;;BBZZZZZZZZZZ2;01:13:44;2003.10.27 11:11:11.123456000;2003.10.27 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999909.092;999909.092;999909.0625000000;999909.092000;999909.092000
93;999908;1;1;13;93;93;2003.10.28; |  " \BBXXXXXXXXXX3;;BBZZZZZZZZZZ3;01:13:45;2003.10.28 11:11:11.123456000;2003.10.28 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999908.093;999908.093;999908.0625000000;999908.093000;999908.093000
94;999907;0;2;14;94;94;2003.10.29; |  " \BBXXXXXXXXXX4;;BBZZZZZZZZZZ4;01:13:46;2003.10.29 11:11:11.123456000;2003.10.29 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999907.094;999907.094;999907.1250000000;999907.094000;999907.094000
95;999906;1;3;15;95;95;2003.10.30; |  " \BBXXXXXXXXXX5;;BBZZZZZZZZZZ5;01:13:47;2003.10.30 11:11:11.123456000;2003.10.30 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999906.095;999906.095;999906.1250000000;999906.095000;999906.095000
96;999905;0;0;0;96;96;2003.10.31; |  " \BBXXXXXXXXXX6;;BBZZZZZZZZZZ6;01:13:48;2003.10.31 11:11:11.123456000;2003.10.31 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999905.096;999905.096;999905.1250000000;999905.096000;999905.096000
97;999904;1;1;1;97;97;2003.11.01; |  " \BBXXXXXXXXXX7;;BBZZZZZZZZZZ7;01:13:49;2003.11.01 11:11:11.123456000;2003.11.01 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999904.097;999904.097;999904.1250000000;999904.097000;999904.097000
98;999903;0;2;2;98;98;2003.11.02; |  " \BBXXXXXXXXXX8;;BBZZZZZZZZZZ8;01:13:50;2003.11.02 11:11:11.123456000;2003.11.02 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999903.098;999903.098;999903.1250000000;999903.098000;999903.098000
99;999902;1;3;3;99;99;2003.11.03; |  " \BBXXXXXXXXXX9;;BBZZZZZZZZZZ9;01:13:51;2003.11.03 11:11:11.123456000;2003.11.03 11:11:11.123456000;BBZZZZZZZZZZZZZZZZ25     ;999902.099;999902.099;999902.1250000000;999902.099000;999902.099000
100;;;;;;;; |  " \;;;;;2004.10.29 17:17:27.000000000;;;;;;
101;;;;;;;; |  " \      ;;;;;2004.10.29 17:17:27.000000000;     ;;;;;
